,Substrate,Product,Boronic Ester,Active Catalyst-Ligand,Catalyst,Ligand,Buried_Vol,PyramidalizationAR,PyramidalizationG,SASA_area,SASA_vol,Sterimol_L,SterimolB_1,Sterimol_B_5,Buried_Sterimol_L,Buried_SterimolB_1,Buried_Sterimol_B_5,Hirshfeld Heavy Atom Charge,CM5 Charge,Hirshfeld Carbon Charge,Hirshfeld Hydrogen Charge,ESP Heavy Atom Charge,ESP Carbon Charge,ESP Hydrogen Charge,NPA Carbon Charge,NPA Hydrogen Charge,MBS Heavy Atom Charge,MBS Carbon Charge,MBS Hydrogen Charge,Mulliken Heavy Charge,Mulliken Carbon Charge,Mulliken Hydrogen Charge,Solvent,Temp,Aliphatic Atom Count,Aliphatic Bond Count,Aliphatic Ring Count,Aromatic Atom Count,Aromatic Bond Count,Aromatic Ring Count,Steric Effect Index,Atomic_Polarizability,Balaban Index,Chain Atom Count,Distance Degree,Dreiding Energy,Eccentricity,Harary Index,Hydrogen Acceptor Count,Hydrogen Acceptor Site Count,Heteroatom Aromatic Ring Count,Hydrogen Donor Count,Hydrogen Donor Site Count,Hyper Wiener Index,Largest Ring Size,Max Projection Area,Max Projection Radius,MaxZ,Moleculare Polarizability,Platt Index,Refractivity,Ring Atom Count,Rot Bond Count,Sigma Electronegativity,Wiener Index,Product_Ratio
10,"InChI=1S/C18H22N2O4/c1-18(2,3)24-17(22)20-10-14-12(9-15(20)16(21)23-4)11-7-5-6-8-13(11)19-14/h5-8,15,19H,9-10H2,1-4H3","InChI=1S/C24H33BN2O6/c1-22(2,3)31-21(29)27-13-18-16(12-19(27)20(28)30-8)15-11-14(9-10-17(15)26-18)25-32-23(4,5)24(6,7)33-25/h9-11,19,26H,12-13H2,1-8H3",2,2,6,2,31.3,1.007407269,10.0750729,972.4636489,1848.059175,9.796551091,4.45505795,9.176850355,7.039665579,4.368734745,7.203240956,-0.020673,-0.020292,-0.063114,0.042441,-0.031975,-0.123763,0.091788,-0.23185,0.20464,-0.016878,-0.119835,0.102957,-0.134461,-0.255443,0.120982,6,60,15,16,1,9,2,2,2.390470789,1.359456,1.622605846,11,136,70.65,10,89.23452381,2,4,1,1,1,4252,6,96.58680071,7.200409668,8.645356489,35.87592215,78,89.1737,13,4,8.317350274,1257,0
11,"InChI=1S/C18H22N2O4/c1-18(2,3)24-17(22)20-10-14-12(9-15(20)16(21)23-4)11-7-5-6-8-13(11)19-14/h5-8,15,19H,9-10H2,1-4H3","InChI=1S/C24H33BN2O6/c1-22(2,3)31-21(29)27-13-17-14(12-18(27)20(28)30-8)19-15(10-9-11-16(19)26-17)25-32-23(4,5)24(6,7)33-25/h9-11,18,26H,12-13H2,1-8H3",2,2,6,2,31.3,1.007407269,10.0750729,972.4636489,1848.059175,9.796551091,4.45505795,9.176850355,7.039665579,4.368734745,7.203240956,-0.008826,-0.004689,-0.053841,0.045014,-0.059297,-0.180617,0.12132,-0.17667,0.20459,-0.012168,-0.115486,0.103319,-0.352194,-0.464908,0.112714,6,60,15,16,1,9,2,2,2.537388603,1.359456,1.622605846,11,118,70.65,9,89.23452381,2,4,1,1,1,4252,6,96.58680071,7.200409668,8.645356489,35.87592215,78,89.1737,13,4,8.385149217,1257,0
12,"InChI=1S/C18H22N2O4/c1-18(2,3)24-17(22)20-10-14-12(9-15(20)16(21)23-4)11-7-5-6-8-13(11)19-14/h5-8,15,19H,9-10H2,1-4H3","InChI=1S/C24H33BN2O6/c1-22(2,3)31-21(29)27-13-16-17(14-11-9-10-12-15(14)26-16)18(19(27)20(28)30-8)25-32-23(4,5)24(6,7)33-25/h9-12,18-19,26H,13H2,1-8H3",2,2,6,2,31.3,1.007407269,10.0750729,972.4636489,1848.059175,9.796551091,4.45505795,9.176850355,7.039665579,4.368734745,7.203240956,0.039874,0.063487,-0.04981,0.048635,0.251676,0.389015,-0.051854,-0.38696,0.22645,0.0584,-0.155457,0.110042,0.045856,-0.315845,0.168209,6,60,15,16,1,9,2,2,2.634878481,1.116290667,1.622605846,11,78,70.65,5,89.23452381,2,4,1,1,1,4252,6,96.58680071,7.200409668,8.645356489,35.87592215,78,89.1737,13,4,8.420213179,1257,0
13,"InChI=1S/C18H22N2O4/c1-18(2,3)24-17(22)20-10-14-12(9-15(20)16(21)23-4)11-7-5-6-8-13(11)19-14/h5-8,15,19H,9-10H2,1-4H3","InChI=1S/C24H33BN2O6/c1-22(2,14-25-32-23(3,4)24(5,6)33-25)31-21(29)27-13-18-16(12-19(27)20(28)30-7)15-10-8-9-11-17(15)26-18/h8-11,19,26H,12-14H2,1-7H3",2,2,6,2,31.3,1.007407269,10.0750729,972.4636489,1848.059175,9.796551091,4.45505795,9.176850355,7.039665579,4.368734745,7.203240956,0.006415,0.028952,-0.107753,0.039479,-0.12931,-0.302376,0.047102,-0.60542,0.20524,0.027654,-0.267965,0.087051,0.136821,-0.330675,0.138974,6,60,15,16,1,9,2,2,1.432978616,1.116290667,1.622605846,11,136,70.65,10,89.23452381,2,4,1,1,1,4252,6,96.58680071,7.200409668,8.645356489,35.87592215,78,89.1737,13,4,7.655035642,1257,0
14,"InChI=1S/C18H22N2O4/c1-18(2,3)24-17(22)20-10-14-12(9-15(20)16(21)23-4)11-7-5-6-8-13(11)19-14/h5-8,15,19H,9-10H2,1-4H3","InChI=1S/C24H33BN2O6/c1-22(2,3)31-21(29)27-13-18-16(15-10-8-9-11-17(15)26-18)12-19(27)20(28)30-14-25-32-23(4,5)24(6,7)33-25/h8-11,19,26H,12-14H2,1-7H3",2,2,6,2,31.3,1.007407269,10.0750729,972.4636489,1848.059175,9.796551091,4.45505795,9.176850355,7.039665579,4.368734745,7.203240956,0.144022,0.205669,-0.007737,0.04727,0.237891,0.057481,0.042683,-0.21547,0.1841,0.276914,-0.08161,0.116223,0.309265,-0.165321,0.1586,6,60,15,16,1,9,2,2,2.408148928,1.359456,1.622605846,11,130,70.65,10,89.23452381,2,4,1,1,1,4252,6,96.58680071,7.200409668,8.645356489,35.87592215,78,89.1737,13,4,8.291143815,1257,0
15,"InChI=1S/C27H38N2O3Si/c1-25(2,3)33(5,6)32-17-14-26-12-9-15-29-16-13-27(24(26)29)20-10-7-8-11-21(20)28-22(27)19(18-26)23(30)31-4/h7-12,24,28H,13-18H2,1-6H3/t24-,26+,27-/m0/s1","InChI=1S/C33H49BN2O5Si/c1-29(2,3)42(9,10)39-20-18-32-16-15-25(34-40-30(4,5)31(6,7)41-34)36-19-17-33(28(32)36)23-13-11-12-14-24(23)35-26(33)22(21-32)27(37)38-8/h11-16,25,28,35H,17-21H2,1-10H3/t25?,28-,32+,33-/m0/s1",2,5,6,6,31,1.005835671,10.00822993,875.3439135,1697.282211,8.602930677,5.099262904,7.832923246,7.116061716,5.099262904,7.370866943,0.056396,0.142948,-0.011107,0.024126,0.319528,0.412695,-0.068013,-0.18844,0.17257,0.133229,-0.029277,0.064888,0.161802,-0.117131,0.131269,1,23,27,31,4,6,6,1,2.547074309,1.116290667,1.452558572,14,157,165.72,9,150.2127345,4,6,0,1,1,10558,6,114.9316784,8.147176045,11.34647089,52.6545701,126,133.0246,19,7,7.981658846,2763,0
16,"InChI=1S/C27H38N2O3Si/c1-25(2,3)33(5,6)32-17-14-26-12-9-15-29-16-13-27(24(26)29)20-10-7-8-11-21(20)28-22(27)19(18-26)23(30)31-4/h7-12,24,28H,13-18H2,1-6H3/t24-,26+,27-/m0/s1","InChI=1S/C33H49BN2O5Si/c1-29(2,3)42(9,10)39-20-17-32-15-12-18-36-19-16-33(28(32)36)25-23(34-40-30(4,5)31(6,7)41-34)13-11-14-24(25)35-26(33)22(21-32)27(37)38-8/h11-15,28,35H,16-21H2,1-10H3/t28-,32+,33-/m0/s1",2,5,6,6,31,1.005835671,10.00822993,875.3439135,1697.282211,8.602930677,5.099262904,7.832923246,7.116061716,5.099262904,7.370866943,-0.000998,0.003101,-0.047483,0.046485,0.001587,-0.115878,0.117465,-0.19126,0.21035,-0.001733,-0.109108,0.107375,-0.425674,-0.548921,0.123247,1,23,27,31,4,6,6,1,2.592430993,1.359456,1.452558572,14,185,165.72,11,150.2127345,4,6,0,1,1,10558,6,114.9316784,8.147176045,11.34647089,52.6545701,126,133.0246,19,7,8.244914755,2763,0
17,"InChI=1S/C27H38N2O3Si/c1-25(2,3)33(5,6)32-17-14-26-12-9-15-29-16-13-27(24(26)29)20-10-7-8-11-21(20)28-22(27)19(18-26)23(30)31-4/h7-12,24,28H,13-18H2,1-6H3/t24-,26+,27-/m0/s1","InChI=1S/C33H49BN2O5Si/c1-29(2,3)42(9,10)39-18-16-32-19-22(34-40-30(4,5)31(6,7)41-34)21-36-17-15-33(28(32)36)24-13-11-12-14-25(24)35-26(33)23(20-32)27(37)38-8/h11-14,19,28,35H,15-18,20-21H2,1-10H3/t28-,32-,33-/m0/s1",2,5,6,6,31,1.005835671,10.00822993,875.3439135,1697.282211,8.602930677,5.099262904,7.832923246,7.116061716,5.099262904,7.370866943,-0.016252,-0.015024,-0.058015,0.041763,-0.16505,-0.26711,0.102061,-0.19365,0.20107,-0.02763,-0.127024,0.099395,-0.323544,-0.447499,0.123955,1,23,27,31,4,6,6,1,2.688432961,1.359456,1.452558572,14,167,165.72,10,150.2127345,4,6,0,1,1,10558,6,114.9316784,8.147176045,11.34647089,52.6545701,126,133.0246,19,7,8.279365139,2763,0
18,"InChI=1S/C27H38N2O3Si/c1-25(2,3)33(5,6)32-17-14-26-12-9-15-29-16-13-27(24(26)29)20-10-7-8-11-21(20)28-22(27)19(18-26)23(30)31-4/h7-12,24,28H,13-18H2,1-6H3/t24-,26+,27-/m0/s1","InChI=1S/C33H49BN2O5Si/c1-29(2,3)42(9,10)39-19-16-32-14-11-17-36-18-15-33(28(32)36)24-20-22(34-40-30(4,5)31(6,7)41-34)12-13-25(24)35-26(33)23(21-32)27(37)38-8/h11-14,20,28,35H,15-19,21H2,1-10H3/t28-,32+,33-/m0/s1",2,5,6,6,31,1.005835671,10.00822993,875.3439135,1697.282211,8.602930677,5.099262904,7.832923246,7.116061716,5.099262904,7.370866943,-0.01642,-0.016173,-0.060814,0.044394,-0.076502,-0.174978,0.098476,-0.2245,0.20771,-0.01528,-0.12176,0.10648,-0.432952,-0.557818,0.124866,1,23,27,31,4,6,6,1,2.422719515,1.359456,1.452558572,14,212,165.72,12,150.2127345,4,6,0,1,1,10558,6,114.9316784,8.147176045,11.34647089,52.6545701,126,133.0246,19,7,8.209292596,2763,0
19,"InChI=1S/C27H38N2O3Si/c1-25(2,3)33(5,6)32-17-14-26-12-9-15-29-16-13-27(24(26)29)20-10-7-8-11-21(20)28-22(27)19(18-26)23(30)31-4/h7-12,24,28H,13-18H2,1-6H3/t24-,26+,27-/m0/s1","InChI=1S/C33H49BN2O5Si/c1-29(2,3)42(9,10)39-20-17-32-21-22(27(37)38-8)26-33(23-13-11-12-14-24(23)35-26)16-19-36(28(32)33)18-15-25(32)34-40-30(4,5)31(6,7)41-34/h11-15,28,35H,16-21H2,1-10H3/t28-,32+,33-/m0/s1",2,5,6,6,31,1.005835671,10.00822993,875.3439135,1697.282211,8.602930677,5.099262904,7.832923246,7.116061716,5.099262904,7.370866943,-0.010465,-0.002046,-0.048175,0.03771,-0.122628,-0.278615,0.155987,-0.17725,0.22557,-0.004234,-0.126262,0.122028,0.261667,0.085932,0.175735,1,23,27,31,4,6,6,1,2.860647811,1.116290667,1.452558572,14,146,165.72,9,150.2127345,4,6,0,1,1,10558,6,114.9316784,8.147176045,11.34647089,52.6545701,126,133.0246,19,7,7.761538074,2763,0
20,"InChI=1S/C27H38N2O3Si/c1-25(2,3)33(5,6)32-17-14-26-12-9-15-29-16-13-27(24(26)29)20-10-7-8-11-21(20)28-22(27)19(18-26)23(30)31-4/h7-12,24,28H,13-18H2,1-6H3/t24-,26+,27-/m0/s1","InChI=1S/C33H49BN2O5Si/c1-29(2,3)42(9,10)39-19-16-32-14-11-17-36-18-15-33(28(32)36)24-13-12-22(34-40-30(4,5)31(6,7)41-34)20-25(24)35-26(33)23(21-32)27(37)38-8/h11-14,20,28,35H,15-19,21H2,1-10H3/t28-,32+,33-/m0/s1",2,5,6,6,31,1.005835671,10.00822993,875.3439135,1697.282211,8.602930677,5.099262904,7.832923246,7.116061716,5.099262904,7.370866943,-0.000768,-0.000195,-0.048207,0.047439,0.071764,-0.012853,0.084617,-0.18805,0.2072,0.008864,-0.099472,0.108336,-0.057142,-0.183953,0.126811,1,23,27,31,4,6,6,1,2.531546821,1.359456,1.452558572,14,164,165.72,8,150.2127345,4,6,0,1,1,10558,6,114.9316784,8.147176045,11.34647089,52.6545701,126,133.0246,19,7,8.093937377,2763,0
21,"InChI=1S/C27H38N2O3Si/c1-25(2,3)33(5,6)32-17-14-26-12-9-15-29-16-13-27(24(26)29)20-10-7-8-11-21(20)28-22(27)19(18-26)23(30)31-4/h7-12,24,28H,13-18H2,1-6H3/t24-,26+,27-/m0/s1","InChI=1S/C33H49BN2O5Si/c1-29(2,3)42(9,10)39-20-17-32-15-12-18-36-19-16-33(28(32)36)23-13-11-14-24(34-40-30(4,5)31(6,7)41-34)25(23)35-26(33)22(21-32)27(37)38-8/h11-15,28,35H,16-21H2,1-10H3/t28-,32+,33-/m0/s1",2,5,6,6,31,1.005835671,10.00822993,875.3439135,1697.282211,8.602930677,5.099262904,7.832923246,7.116061716,5.099262904,7.370866943,-0.01709,-0.008229,-0.064274,0.047183,-0.208547,-0.363781,0.155234,-0.24329,0.21111,-0.030238,-0.136685,0.106447,-0.492222,-0.60243,0.110207,1,23,27,31,4,6,6,1,2.831227768,1.359456,1.452558572,14,140,165.72,7,150.2127345,4,6,0,1,1,10558,6,114.9316784,8.147176045,11.34647089,52.6545701,126,133.0246,19,7,8.079774897,2763,1
22,"InChI=1S/C27H38N2O3Si/c1-25(2,3)33(5,6)32-17-14-26-12-9-15-29-16-13-27(24(26)29)20-10-7-8-11-21(20)28-22(27)19(18-26)23(30)31-4/h7-12,24,28H,13-18H2,1-6H3/t24-,26+,27-/m0/s1","InChI=1S/C33H49BN2O5Si/c1-29(2,3)42(8,9)39-20-17-32-15-12-18-36-19-16-33(28(32)36)24-13-10-11-14-25(24)35-26(33)23(21-32)27(37)38-22-34-40-30(4,5)31(6,7)41-34/h10-15,28,35H,16-22H2,1-9H3/t28-,32+,33-/m0/s1",2,5,6,6,31,1.005835671,10.00822993,875.3439135,1697.282211,8.602930677,5.099262904,7.832923246,7.116061716,5.099262904,7.370866943,0.127587,0.189743,-0.014201,0.04625,0.199788,-0.022546,0.070819,-0.21035,0.18522,0.26941,-0.077963,0.11681,0.299916,-0.178846,0.166535,1,23,27,31,4,6,6,1,4.241874822,1.116290667,1.452558572,14,208,165.72,11,150.2127345,4,6,0,1,1,10558,6,114.9316784,8.147176045,11.34647089,52.6545701,126,133.0246,19,7,7.53701422,2763,0
23,"InChI=1S/C27H38N2O3Si/c1-25(2,3)33(5,6)32-17-14-26-12-9-15-29-16-13-27(24(26)29)20-10-7-8-11-21(20)28-22(27)19(18-26)23(30)31-4/h7-12,24,28H,13-18H2,1-6H3/t24-,26+,27-/m0/s1","InChI=1S/C33H49BN2O5Si/c1-29(2,3)42(9,22-34-40-30(4,5)31(6,7)41-34)39-20-17-32-15-12-18-36-19-16-33(28(32)36)24-13-10-11-14-25(24)35-26(33)23(21-32)27(37)38-8/h10-15,28,35H,16-22H2,1-9H3/t28-,32+,33-,42?/m0/s1",2,5,6,6,31,1.005835671,10.00822993,875.3439135,1697.282211,8.602930677,5.099262904,7.832923246,7.116061716,5.099262904,7.370866943,-0.091433,-0.033724,-0.214057,0.042903,-0.173311,-0.415944,0.075229,-1.1182,0.23269,-0.146882,-0.444039,0.097407,-0.440367,-1.006807,0.183934,1,23,27,31,4,6,6,1,2.460867147,1.359456,1.452558572,14,194,165.72,11,150.2127345,4,6,0,1,1,10558,6,114.9316784,8.147176045,11.34647089,52.6545701,126,133.0246,19,7,8.022212105,2763,0
24,"InChI=1S/C27H38N2O3Si/c1-25(2,3)33(5,6)32-17-14-26-12-9-15-29-16-13-27(24(26)29)20-10-7-8-11-21(20)28-22(27)19(18-26)23(30)31-4/h7-12,24,28H,13-18H2,1-6H3/t24-,26+,27-/m0/s1","InChI=1S/C33H49BN2O5Si/c1-29(2,22-34-40-30(3,4)31(5,6)41-34)42(8,9)39-20-17-32-15-12-18-36-19-16-33(28(32)36)24-13-10-11-14-25(24)35-26(33)23(21-32)27(37)38-7/h10-15,28,35H,16-22H2,1-9H3/t28-,32+,33-/m0/s1",2,5,6,6,31,1.005835671,10.00822993,875.3439135,1697.282211,8.602930677,5.099262904,7.832923246,7.116061716,5.099262904,7.370866943,-0.004843,0.012068,-0.100878,0.034758,-0.128696,-0.12821,-0.000619,-0.57368,0.2029,-0.021825,-0.259349,0.083287,-0.081728,-0.506927,0.148731,1,23,27,31,4,6,6,1,1.868128024,1.116290667,1.452558572,14,233,165.72,12,150.2127345,4,6,0,1,1,10558,6,114.9316784,8.147176045,11.34647089,52.6545701,126,133.0246,19,7,7.426778222,2763,0
